slabinfo - version: 2.1
# name            <active_objs> <num_objs> <objsize> <objperslab> <pagesperslab> : tunables <limit> <batchcount> <sharedfactor> : slabdata <active_slabs> <num_slabs> <sharedavail>
names_cache          160    160   4096    8    8 : tunables    0    0    0 : slabdata     20     20      0
net_namespace         44     63   4480    7    8 : tunables    0    0    0 : slabdata      9      9      0
iint_cache             0      0    128   32    1 : tunables    0    0    0 : slabdata      0      0      0
lsm_file_cache    137599 139392     32  128    1 : tunables    0    0    0 : slabdata   1089   1089      0
uts_namespace        296    296    432   37    4 : tunables    0    0    0 : slabdata      8      8      0
nsproxy              896    896     72   56    1 : tunables    0    0    0 : slabdata     16     16      0
vma_lock          121072 124746     40  102    1 : tunables    0    0    0 : slabdata   1223   1223      0
vm_area_struct    120603 123816    184   44    2 : tunables    0    0    0 : slabdata   2814   2814      0
files_cache         1196   1196    704   46    8 : tunables    0    0    0 : slabdata     26     26      0
signal_cache        1074   1148   1152   28    8 : tunables    0    0    0 : slabdata     41     41      0
sighand_cache        844    885   2112   15    8 : tunables    0    0    0 : slabdata     59     59      0
task_struct         2645   2670   6528    5    8 : tunables    0    0    0 : slabdata    534    534      0
cred_jar            2310   2310    192   42    2 : tunables    0    0    0 : slabdata     55     55      0
anon_vma_chain     60015  65280     64   64    1 : tunables    0    0    0 : slabdata   1020   1020      0
anon_vma           38443  40443    104   39    1 : tunables    0    0    0 : slabdata   1037   1037      0
pid                 4045   4224    128   32    1 : tunables    0    0    0 : slabdata    132    132      0
irq_remap_cache       27     48   8192    4    8 : tunables    0    0    0 : slabdata     12     12      0
Acpi-State          3430   3519     80   51    1 : tunables    0    0    0 : slabdata     69     69      0
shared_policy_node   3315   3315     48   85    1 : tunables    0    0    0 : slabdata     39     39      0
numa_policy           30     30    272   30    2 : tunables    0    0    0 : slabdata      1      1      0
perf_event           550    550   1264   25    8 : tunables    0    0    0 : slabdata     22     22      0
trace_event_file    2191   2562     96   42    1 : tunables    0    0    0 : slabdata     61     61      0
ftrace_event_field   8395   8395     56   73    1 : tunables    0    0    0 : slabdata    115    115      0
pool_workqueue      1792   1792    512   32    4 : tunables    0    0    0 : slabdata     56     56      0
maple_node         12054  13728    256   32    2 : tunables    0    0    0 : slabdata    429    429      0
radix_tree_node   208307 208628    584   28    4 : tunables    0    0    0 : slabdata   7451   7451      0
task_group           700    700    640   25    4 : tunables    0    0    0 : slabdata     28     28      0
mm_struct            667    667   1408   23    8 : tunables    0    0    0 : slabdata     29     29      0
vmap_area          16392  19432     72   56    1 : tunables    0    0    0 : slabdata    347    347      0
kmalloc-cg-8k         88     88   8192    4    8 : tunables    0    0    0 : slabdata     22     22      0
kmalloc-cg-4k        400    400   4096    8    8 : tunables    0    0    0 : slabdata     50     50      0
kmalloc-cg-2k        864    912   2048   16    8 : tunables    0    0    0 : slabdata     57     57      0
kmalloc-cg-1k       1132   1280   1024   32    8 : tunables    0    0    0 : slabdata     40     40      0
kmalloc-cg-512      1462   1504    512   32    4 : tunables    0    0    0 : slabdata     47     47      0
kmalloc-cg-256       704    704    256   32    2 : tunables    0    0    0 : slabdata     22     22      0
kmalloc-cg-192      1638   1638    192   42    2 : tunables    0    0    0 : slabdata     39     39      0
kmalloc-cg-128      1024   1024    128   32    1 : tunables    0    0    0 : slabdata     32     32      0
kmalloc-cg-96       1386   1386     96   42    1 : tunables    0    0    0 : slabdata     33     33      0
kmalloc-cg-64       2509   2752     64   64    1 : tunables    0    0    0 : slabdata     43     43      0
kmalloc-cg-32       3584   3584     32  128    1 : tunables    0    0    0 : slabdata     28     28      0
kmalloc-cg-16       6400   6400     16  256    1 : tunables    0    0    0 : slabdata     25     25      0
kmalloc-cg-8        6772   7680      8  512    1 : tunables    0    0    0 : slabdata     15     15      0
dma-kmalloc-8k         0      0   8192    4    8 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-4k         0      0   4096    8    8 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-2k         0      0   2048   16    8 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-1k         0      0   1024   32    8 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-512        0      0    512   32    4 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-256        0      0    256   32    2 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-192        0      0    192   42    2 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-128        0      0    128   32    1 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-96         0      0     96   42    1 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-64         0      0     64   64    1 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-32         0      0     32  128    1 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-16         0      0     16  256    1 : tunables    0    0    0 : slabdata      0      0      0
dma-kmalloc-8          0      0      8  512    1 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-8k         0      0   8192    4    8 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-4k         0      0   4096    8    8 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-2k         0      0   2048   16    8 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-1k         0      0   1024   32    8 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-512        0      0    512   32    4 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-256       32     32    256   32    2 : tunables    0    0    0 : slabdata      1      1      0
kmalloc-rcl-192      256    336    192   42    2 : tunables    0    0    0 : slabdata      8      8      0
kmalloc-rcl-128     1408   1408    128   32    1 : tunables    0    0    0 : slabdata     44     44      0
kmalloc-rcl-96      3926   3948     96   42    1 : tunables    0    0    0 : slabdata     94     94      0
kmalloc-rcl-64     39865  39872     64   64    1 : tunables    0    0    0 : slabdata    623    623      0
kmalloc-rcl-32         0      0     32  128    1 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-16         0      0     16  256    1 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-rcl-8          0      0      8  512    1 : tunables    0    0    0 : slabdata      0      0      0
kmalloc-8k           543    580   8192    4    8 : tunables    0    0    0 : slabdata    145    145      0
kmalloc-4k          1201   1240   4096    8    8 : tunables    0    0    0 : slabdata    155    155      0
kmalloc-2k          1655   1808   2048   16    8 : tunables    0    0    0 : slabdata    113    113      0
kmalloc-1k         10620  11488   1024   32    8 : tunables    0    0    0 : slabdata    359    359      0
kmalloc-512        18788  18880    512   32    4 : tunables    0    0    0 : slabdata    590    590      0
kmalloc-256        16020  16192    256   32    2 : tunables    0    0    0 : slabdata    506    506      0
kmalloc-192         3353   3444    192   42    2 : tunables    0    0    0 : slabdata     82     82      0
kmalloc-128        19951  20160    128   32    1 : tunables    0    0    0 : slabdata    630    630      0
kmalloc-96          5736   6258     96   42    1 : tunables    0    0    0 : slabdata    149    149      0
kmalloc-64         22592  24256     64   64    1 : tunables    0    0    0 : slabdata    379    379      0
kmalloc-32         20258  20480     32  128    1 : tunables    0    0    0 : slabdata    160    160      0
kmalloc-16         25920  26112     16  256    1 : tunables    0    0    0 : slabdata    102    102      0
kmalloc-8          30083  30208      8  512    1 : tunables    0    0    0 : slabdata     59     59      0
kmem_cache_node      219    576     64   64    1 : tunables    0    0    0 : slabdata      9      9      0
kmem_cache           187    352    256   32    2 : tunables    0    0    0 : slabdata     11     11      0
